template,query_index,result_count,mean_ms,median_ms,stddev_ms,min_ms,max_ms,p95_ms,p99_ms,cv,dataset
Q_3_location_nationality_gender,35,0,0.1029,0.1011,0.0116,0.0920,0.1608,0.1118,0.1608,0.1126,500K
Q_3_location_nationality_gender,36,0,0.0010,0.0005,0.0016,0.0005,0.0090,0.0027,0.0090,1.6203,500K
Q_3_location_nationality_gender,37,0,0.5678,0.4773,0.4453,0.4241,2.9529,0.6409,2.9529,0.7842,500K
Q_3_location_nationality_gender,38,0,0.3740,0.2930,0.2297,0.2611,1.4583,0.6755,1.4583,0.6142,500K
Q_3_location_nationality_gender,39,0,0.0125,0.0114,0.0048,0.0075,0.0297,0.0241,0.0297,0.3866,500K
Q_3_location_nationality_gender,40,0,0.0346,0.0330,0.0091,0.0278,0.0766,0.0495,0.0766,0.2635,500K
Q_3_location_nationality_gender,41,2,10.1865,9.2200,4.3645,5.8975,25.0627,22.2440,25.0627,0.4285,500K
Q_3_location_nationality_gender,42,0,0.0143,0.0139,0.0040,0.0107,0.0318,0.0188,0.0318,0.2785,500K
Q_3_location_nationality_gender,43,0,0.0428,0.0425,0.0031,0.0386,0.0508,0.0492,0.0508,0.0735,500K
Q_3_location_nationality_gender,44,0,0.0013,0.0006,0.0022,0.0005,0.0112,0.0070,0.0112,1.6593,500K
Q_3_location_nationality_gender,45,0,0.0544,0.0534,0.0078,0.0461,0.0904,0.0610,0.0904,0.1435,500K
Q_3_location_nationality_gender,46,0,0.0084,0.0080,0.0027,0.0057,0.0191,0.0122,0.0191,0.3246,500K
Q_3_location_nationality_gender,47,0,0.3073,0.2238,0.2864,0.2021,1.7501,0.6633,1.7501,0.9321,500K
Q_3_location_nationality_gender,48,1,7.2778,6.9159,2.8744,4.2586,13.8268,12.8882,13.8268,0.3949,500K
Q_3_location_nationality_gender,49,0,0.7774,0.2654,1.9673,0.2250,11.1998,1.3354,11.1998,2.5306,500K
Q_3_location_nationality_gender,50,0,0.3386,0.2219,0.2633,0.2016,1.3216,1.1761,1.3216,0.7778,500K
Q_3_location_nationality_gender,51,0,0.0828,0.0578,0.0528,0.0507,0.2842,0.1967,0.2842,0.6382,500K
Q_3_location_nationality_gender,52,0,0.3472,0.3229,0.0666,0.2745,0.5295,0.4867,0.5295,0.1918,500K
Q_3_location_nationality_gender,53,0,0.0003,0.0002,0.0006,0.0002,0.0025,0.0023,0.0025,1.6502,500K
Q_3_location_nationality_gender,54,5,17.2981,17.2659,2.3104,13.5987,22.3911,22.2822,22.3911,0.1336,500K
Q_3_location_nationality_gender,55,0,0.3988,0.2372,0.4764,0.2134,2.1781,1.7663,2.1781,1.1947,500K
Q_3_location_nationality_gender,56,1,4.4244,3.7608,2.0184,2.5065,10.1128,8.5698,10.1128,0.4562,500K
Q_3_location_nationality_gender,57,0,0.1797,0.1545,0.0646,0.1393,0.4775,0.2617,0.4775,0.3595,500K
Q_3_location_nationality_gender,58,0,1.7829,1.2158,1.4981,1.0277,7.6353,5.9809,7.6353,0.8402,500K
Q_3_location_nationality_gender,59,0,0.4162,0.2959,0.4038,0.2608,1.9583,1.8496,1.9583,0.9704,500K
Q_3_location_nationality_gender,60,0,0.0314,0.0314,0.0049,0.0253,0.0518,0.0415,0.0518,0.1576,500K
Q_3_location_nationality_gender,61,0,0.0092,0.0089,0.0026,0.0063,0.0145,0.0142,0.0145,0.2804,500K
Q_3_location_nationality_gender,62,0,0.0191,0.0174,0.0077,0.0142,0.0592,0.0223,0.0592,0.4007,500K
Q_3_location_nationality_gender,63,0,0.0463,0.0446,0.0063,0.0400,0.0716,0.0586,0.0716,0.1351,500K
Q_3_location_nationality_gender,64,0,0.1010,0.0990,0.0157,0.0866,0.1484,0.1455,0.1484,0.1552,500K
Q_3_location_nationality_gender,65,0,0.0422,0.0403,0.0085,0.0364,0.0851,0.0480,0.0851,0.2020,500K
Q_3_location_nationality_gender,66,0,0.8999,0.5192,0.7840,0.4539,3.5087,2.5901,3.5087,0.8713,500K
Q_3_location_nationality_gender,67,0,0.0321,0.0300,0.0083,0.0268,0.0676,0.0563,0.0676,0.2584,500K
Q_3_location_nationality_gender,68,0,0.0014,0.0006,0.0029,0.0005,0.0163,0.0043,0.0163,2.0761,500K
Q_3_location_nationality_gender,69,1,0.5565,0.3771,0.4073,0.2731,1.8268,1.4064,1.8268,0.7319,500K
Q_3_location_nationality_gender,70,0,0.7397,0.4879,0.5879,0.4382,2.7242,2.3042,2.7242,0.7948,500K
Q_3_location_nationality_gender,71,0,0.3500,0.2304,0.3306,0.1742,1.8297,1.0421,1.8297,0.9445,500K
Q_3_location_nationality_gender,72,0,0.0007,0.0002,0.0027,0.0002,0.0154,0.0003,0.0154,3.9679,500K
Q_3_location_nationality_gender,73,0,0.1636,0.1247,0.1669,0.1089,1.0535,0.2145,1.0535,1.0204,500K
Q_3_location_nationality_gender,74,0,0.0989,0.0726,0.1473,0.0144,0.7717,0.4199,0.7717,1.4889,500K
Q_3_location_nationality_gender,75,0,0.7676,0.5812,0.6373,0.3430,3.4164,2.4092,3.4164,0.8302,500K
Q_3_location_nationality_gender,76,1,4.2664,3.3315,1.7987,2.6789,8.2139,7.9664,8.2139,0.4216,500K
Q_3_location_nationality_gender,77,0,0.0003,0.0002,0.0005,0.0002,0.0031,0.0002,0.0031,1.8174,500K
Q_3_location_nationality_gender,78,0,0.0013,0.0008,0.0011,0.0008,0.0044,0.0038,0.0044,0.7845,500K
Q_3_location_nationality_gender,79,0,0.0109,0.0107,0.0023,0.0082,0.0193,0.0175,0.0193,0.2067,500K
Q_3_location_nationality_gender,80,0,0.0024,0.0013,0.0025,0.0012,0.0148,0.0045,0.0148,1.0649,500K
Q_3_location_nationality_gender,81,0,0.0014,0.0008,0.0012,0.0008,0.0052,0.0047,0.0052,0.8760,500K
Q_3_location_nationality_gender,82,1,2.5879,1.9308,1.3699,1.6334,6.0126,5.9768,6.0126,0.5293,500K
Q_3_location_nationality_gender,83,0,0.0022,0.0010,0.0033,0.0010,0.0188,0.0047,0.0188,1.4956,500K
Q_3_location_nationality_gender,84,0,0.3127,0.1687,0.2725,0.1445,0.9938,0.8700,0.9938,0.8717,500K
Q_3_location_nationality_gender,85,0,0.0428,0.0416,0.0068,0.0350,0.0642,0.0610,0.0642,0.1586,500K
Q_3_location_nationality_gender,86,0,5.1690,4.3489,2.0228,3.3183,11.0107,10.9586,11.0107,0.3913,500K
Q_3_location_nationality_gender,87,0,0.0514,0.0514,0.0050,0.0434,0.0666,0.0594,0.0666,0.0968,500K
Q_3_location_nationality_gender,88,0,0.0024,0.0012,0.0020,0.0011,0.0080,0.0071,0.0080,0.8168,500K
Q_3_location_nationality_gender,89,0,0.7936,0.5442,0.6316,0.4835,2.8225,2.5240,2.8225,0.7958,500K
Q_3_location_nationality_gender,90,0,0.0781,0.0585,0.0380,0.0505,0.2176,0.1545,0.2176,0.4869,500K
Q_3_location_nationality_gender,91,0,0.1044,0.1026,0.0161,0.0928,0.1792,0.1324,0.1792,0.1546,500K
Q_3_location_nationality_gender,92,0,0.0039,0.0040,0.0022,0.0020,0.0141,0.0057,0.0141,0.5803,500K
Q_3_location_nationality_gender,93,0,0.7236,0.5122,0.5819,0.4035,3.0258,1.9863,3.0258,0.8042,500K
Q_3_location_nationality_gender,94,0,0.1139,0.1135,0.0071,0.1024,0.1379,0.1288,0.1379,0.0619,500K
Q_3_nationality_gender_type,0,0,0.4053,0.3295,0.2169,0.2073,1.0872,0.8794,1.0872,0.5351,500K
Q_3_nationality_gender_type,1,0,3.3699,2.5258,1.7215,2.0722,7.6455,6.5709,7.6455,0.5108,500K
Q_3_nationality_gender_type,2,3,12.6348,11.9741,2.4898,8.6452,18.3894,18.2751,18.3894,0.1971,500K
Q_3_nationality_gender_type,3,0,0.0007,0.0002,0.0027,0.0001,0.0150,0.0030,0.0150,3.6460,500K
Q_3_nationality_gender_type,4,20,66.0450,63.4475,10.7841,49.9526,93.6427,93.4213,93.6427,0.1633,500K
Q_3_nationality_gender_type,5,0,3.5366,2.8968,1.6585,1.9684,8.5623,6.9667,8.5623,0.4690,500K
Q_3_nationality_gender_type,6,0,2.9527,2.4027,2.2353,1.0139,10.3758,7.1295,10.3758,0.7570,500K
Q_3_nationality_gender_type,7,1,1.3188,0.9754,0.8141,0.7430,3.6172,3.4912,3.6172,0.6173,500K
Q_3_nationality_gender_type,8,0,0.7785,0.4673,0.6196,0.3603,3.2101,1.7812,3.2101,0.7958,500K
Q_3_nationality_gender_type,9,0,0.2573,0.2561,0.0123,0.2416,0.2941,0.2846,0.2941,0.0479,500K
Q_3_nationality_gender_type,10,6,36.4349,34.3012,11.7080,26.6188,82.6446,67.5252,82.6446,0.3213,500K
Q_3_nationality_gender_type,11,2,9.0041,8.6515,3.5436,4.6026,18.6746,15.5778,18.6746,0.3936,500K
Q_3_nationality_gender_type,12,4,22.3880,21.4012,4.6371,15.7543,36.1759,32.3690,36.1759,0.2071,500K
Q_3_nationality_gender_type,13,1,7.1943,7.2393,1.0855,5.8020,9.1264,9.1076,9.1264,0.1509,500K
Q_3_nationality_gender_type,14,0,0.7779,0.5719,0.4968,0.5118,2.7777,1.7897,2.7777,0.6387,500K
Q_3_nationality_gender_type,15,0,0.2320,0.1501,0.1379,0.1250,0.5841,0.5632,0.5841,0.5944,500K
Q_3_nationality_gender_type,16,0,2.1447,1.6305,0.8685,1.2888,4.0900,3.7989,4.0900,0.4049,500K
Q_3_nationality_gender_type,17,0,0.2832,0.1885,0.1556,0.1637,0.6498,0.6059,0.6498,0.5496,500K
Q_3_nationality_gender_type,18,0,0.1529,0.1319,0.0860,0.1116,0.4786,0.4685,0.4786,0.5626,500K
Q_3_nationality_gender_type,19,1,3.0650,2.3135,1.1791,1.8768,5.4873,5.1936,5.4873,0.3847,500K
Q_3_nationality_gender_type,20,0,1.1816,0.8376,0.6961,0.6765,3.4294,2.9124,3.4294,0.5891,500K
Q_3_nationality_gender_type,21,5,9.1504,8.6867,2.2721,5.9127,13.6298,13.1683,13.6298,0.2483,500K
Q_3_nationality_gender_type,22,0,0.0007,0.0003,0.0021,0.0002,0.0116,0.0020,0.0116,3.0083,500K
Q_3_nationality_gender_type,23,0,0.4942,0.3591,0.3537,0.3127,1.5165,1.4316,1.5165,0.7158,500K
Q_3_nationality_gender_type,24,2,2.0314,1.5058,0.9658,1.3709,4.4270,3.9630,4.4270,0.4754,500K
Q_3_nationality_gender_type,25,1,4.3820,3.2046,2.0606,2.7064,9.9394,9.8515,9.9394,0.4703,500K
Q_3_nationality_gender_type,26,0,3.3414,2.4739,1.6601,2.2818,8.3135,7.5211,8.3135,0.4968,500K
Q_3_nationality_gender_type,27,0,0.6970,0.5441,0.5421,0.4936,2.7185,2.7076,2.7185,0.7778,500K
Q_3_nationality_gender_type,28,0,0.3346,0.2175,0.2683,0.1785,1.3564,0.8518,1.3564,0.8017,500K
Q_3_nationality_gender_type,29,0,0.3553,0.2307,0.2855,0.1843,1.6421,0.6920,1.6421,0.8036,500K
Q_3_nationality_gender_type,30,5,14.1097,13.3944,5.0584,7.7735,30.7338,24.3291,30.7338,0.3585,500K
Q_3_nationality_gender_type,31,0,0.2164,0.1994,0.0510,0.1794,0.4505,0.3119,0.4505,0.2357,500K
Q_3_nationality_gender_type,32,0,0.0005,0.0002,0.0014,0.0001,0.0072,0.0042,0.0072,2.7559,500K
Q_3_nationality_gender_type,33,0,0.8731,0.5659,0.8092,0.5226,3.9079,3.1586,3.9079,0.9268,500K
Q_3_nationality_gender_type,34,0,3.1748,2.5930,1.2279,2.2245,7.0770,6.9279,7.0770,0.3867,500K
Q_3_nationality_gender_type,35,0,1.1357,0.7779,0.7706,0.5707,3.5430,3.0853,3.5430,0.6785,500K
Q_3_nationality_gender_type,36,1,1.7273,1.4307,0.7853,1.1322,4.0128,3.7153,4.0128,0.4547,500K
Q_3_nationality_gender_type,37,6,27.6223,26.7322,6.9089,16.3647,42.8141,40.1017,42.8141,0.2501,500K
Q_3_nationality_gender_type,38,0,0.5730,0.2941,0.5963,0.1630,2.7672,1.6276,2.7672,1.0407,500K
Q_3_nationality_gender_type,39,0,2.9511,2.4745,1.8473,1.0733,7.6845,6.7852,7.6845,0.6260,500K
Q_3_nationality_gender_type,40,3,52.9968,46.9849,24.0826,25.8895,152.6520,97.5013,152.6520,0.4544,500K
Q_3_nationality_gender_type,41,0,0.0018,0.0003,0.0079,0.0002,0.0441,0.0033,0.0441,4.2664,500K
Q_3_nationality_gender_type,42,2,15.6761,13.3234,9.0724,9.1688,54.2007,36.7053,54.2007,0.5787,500K
Q_3_nationality_gender_type,43,0,0.9873,0.7337,0.7805,0.6669,4.0909,3.6217,4.0909,0.7906,500K
Q_3_nationality_gender_type,44,0,1.2252,1.0971,0.3909,0.9562,3.0795,1.7253,3.0795,0.3190,500K
Q_3_nationality_gender_type,45,0,6.1705,5.9948,1.9896,4.0133,11.8551,9.9316,11.8551,0.3224,500K
Q_3_nationality_gender_type,46,0,2.8080,2.5175,1.3714,1.7526,8.4916,5.7324,8.4916,0.4884,500K
Q_3_nationality_gender_type,47,0,0.8714,0.6735,0.6507,0.6275,3.9649,2.3294,3.9649,0.7467,500K
Q_3_nationality_gender_type,48,0,1.4008,0.9213,1.0404,0.8000,4.8808,4.7243,4.8808,0.7427,500K
Q_4_location_nationality_gender_type,0,0,0.0090,0.0046,0.0162,0.0023,0.0805,0.0524,0.0805,1.8093,500K
Q_4_location_nationality_gender_type,1,0,0.3442,0.3134,0.1574,0.1581,0.7190,0.6883,0.7190,0.4575,500K
Q_4_location_nationality_gender_type,2,0,0.0027,0.0011,0.0036,0.0010,0.0198,0.0068,0.0198,1.3467,500K
Q_4_location_nationality_gender_type,3,0,0.0007,0.0003,0.0017,0.0002,0.0098,0.0026,0.0098,2.5676,500K
Q_4_location_nationality_gender_type,4,0,0.0007,0.0003,0.0020,0.0002,0.0112,0.0022,0.0112,2.8118,500K
Q_4_location_nationality_gender_type,5,0,0.0004,0.0003,0.0004,0.0002,0.0021,0.0010,0.0021,0.9999,500K
Q_4_location_nationality_gender_type,6,0,0.0041,0.0041,0.0029,0.0019,0.0151,0.0123,0.0151,0.7259,500K
Q_4_location_nationality_gender_type,7,0,0.3041,0.2505,0.0981,0.2251,0.6168,0.4744,0.6168,0.3224,500K
Q_4_location_nationality_gender_type,8,0,0.3527,0.2655,0.1419,0.2365,0.6421,0.6384,0.6421,0.4024,500K
Q_4_location_nationality_gender_type,9,0,0.0022,0.0008,0.0043,0.0006,0.0212,0.0132,0.0212,1.9224,500K
Q_4_location_nationality_gender_type,10,0,0.0081,0.0043,0.0120,0.0020,0.0499,0.0480,0.0499,1.4732,500K
Q_4_location_nationality_gender_type,11,0,3.5482,2.6901,1.5884,2.2445,7.6868,6.9934,7.6868,0.4477,500K
Q_4_location_nationality_gender_type,12,0,0.1321,0.0460,0.2257,0.0307,1.1874,0.5111,1.1874,1.7083,500K
Q_4_location_nationality_gender_type,13,0,0.1058,0.0664,0.0979,0.0431,0.4745,0.3420,0.4745,0.9249,500K
Q_4_location_nationality_gender_type,14,0,0.0127,0.0114,0.0051,0.0079,0.0316,0.0268,0.0316,0.4041,500K
Q_4_location_nationality_gender_type,15,0,0.0004,0.0003,0.0006,0.0002,0.0034,0.0018,0.0034,1.4724,500K
Q_4_location_nationality_gender_type,16,0,0.0817,0.0802,0.0129,0.0690,0.1338,0.1160,0.1338,0.1584,500K
Q_4_location_nationality_gender_type,17,0,0.0066,0.0058,0.0027,0.0033,0.0177,0.0109,0.0177,0.4120,500K
Q_4_location_nationality_gender_type,18,0,0.9301,0.7179,0.5028,0.6469,2.4014,2.3386,2.4014,0.5406,500K
Q_4_location_nationality_gender_type,19,0,0.0004,0.0003,0.0006,0.0003,0.0030,0.0027,0.0030,1.4489,500K
Q_4_location_nationality_gender_type,20,0,0.2519,0.2303,0.0896,0.2016,0.7210,0.2923,0.7210,0.3557,500K
Q_4_location_nationality_gender_type,21,0,1.6536,1.1597,1.1195,1.0120,5.8740,4.1224,5.8740,0.6770,500K
Q_4_location_nationality_gender_type,22,0,0.0973,0.0620,0.0657,0.0505,0.2805,0.2368,0.2805,0.6755,500K
Q_4_location_nationality_gender_type,23,0,0.0472,0.0003,0.2521,0.0003,1.4046,0.0029,1.4046,5.3375,500K
Q_4_location_nationality_gender_type,24,0,0.2092,0.1233,0.3517,0.0991,2.0603,0.4644,2.0603,1.6807,500K
Q_4_location_nationality_gender_type,25,0,0.7763,0.6797,0.4171,0.5213,2.4260,2.1137,2.4260,0.5373,500K
Q_4_location_nationality_gender_type,26,0,0.0175,0.0151,0.0090,0.0119,0.0561,0.0433,0.0561,0.5149,500K
Q_4_location_nationality_gender_type,27,0,0.0024,0.0013,0.0026,0.0011,0.0140,0.0056,0.0140,1.0728,500K
Q_4_location_nationality_gender_type,28,0,0.8325,0.5545,0.5606,0.3133,2.2373,2.0026,2.2373,0.6734,500K
Q_4_location_nationality_gender_type,29,0,0.3391,0.2405,0.3016,0.2239,1.4283,1.2894,1.4283,0.8894,500K
Q_4_location_nationality_gender_type,30,0,0.0039,0.0007,0.0122,0.0006,0.0659,0.0217,0.0659,3.1151,500K
Q_4_location_nationality_gender_type,31,0,0.0896,0.0571,0.0950,0.0269,0.4335,0.3165,0.4335,1.0610,500K
Q_4_location_nationality_gender_type,32,0,14.6870,14.9088,2.5057,9.6989,20.1544,19.5290,20.1544,0.1706,500K
Q_4_location_nationality_gender_type,33,0,0.0007,0.0003,0.0018,0.0003,0.0100,0.0028,0.0100,2.5974,500K
Q_4_location_nationality_gender_type,34,0,0.0134,0.0121,0.0035,0.0112,0.0285,0.0225,0.0285,0.2646,500K
Q_4_location_nationality_gender_type,35,0,0.0488,0.0472,0.0056,0.0416,0.0670,0.0639,0.0670,0.1145,500K
Q_4_location_nationality_gender_type,36,0,1.2739,0.9381,0.7234,0.7696,3.6635,2.8397,3.6635,0.5679,500K
Q_4_location_nationality_gender_type,37,0,0.3950,0.2506,0.4542,0.2160,2.5750,1.0777,2.5750,1.1497,500K
Q_4_location_nationality_gender_type,38,0,0.0439,0.0411,0.0130,0.0343,0.1071,0.0663,0.1071,0.2969,500K
Q_4_location_nationality_gender_type,39,0,0.5305,0.2385,0.4779,0.1945,1.8995,1.5949,1.8995,0.9007,500K
Q_4_location_nationality_gender_type,40,0,0.3658,0.2878,0.3463,0.0627,1.3217,1.1965,1.3217,0.9466,500K
Q_4_location_nationality_gender_type,41,0,0.1092,0.0642,0.0800,0.0490,0.2873,0.2870,0.2873,0.7327,500K
Q_4_location_nationality_gender_type,42,0,0.0428,0.0290,0.0331,0.0156,0.1387,0.1287,0.1387,0.7731,500K
Q_4_location_nationality_gender_type,43,0,0.0005,0.0003,0.0012,0.0002,0.0065,0.0030,0.0065,2.2250,500K
Q_4_location_nationality_gender_type,44,0,0.7319,0.6177,0.4628,0.3148,2.8305,1.5396,2.8305,0.6324,500K
Q_4_location_nationality_gender_type,45,0,0.0014,0.0007,0.0019,0.0006,0.0078,0.0075,0.0078,1.3220,500K
Q_4_location_nationality_gender_type,46,0,2.5653,2.1112,1.1504,1.8347,6.0928,5.5796,6.0928,0.4484,500K
Q_4_location_nationality_gender_type,47,0,0.0496,0.0471,0.0063,0.0428,0.0715,0.0615,0.0715,0.1276,500K
Q_4_location_nationality_gender_type,48,0,0.4860,0.3988,0.2691,0.3443,1.7898,0.7639,1.7898,0.5537,500K
Q_4_location_nationality_gender_type,49,0,1.4019,1.1222,0.6712,1.0104,3.6240,3.1499,3.6240,0.4788,500K
Q_4_location_nationality_gender_type,50,0,0.0142,0.0135,0.0031,0.0109,0.0234,0.0220,0.0234,0.2192,500K
Q_4_location_nationality_gender_type,51,0,0.0017,0.0010,0.0015,0.0009,0.0062,0.0059,0.0062,0.8576,500K
Q_4_location_nationality_gender_type,52,0,0.0524,0.0522,0.0027,0.0485,0.0590,0.0587,0.0590,0.0516,500K
Q_4_location_nationality_gender_type,53,0,0.0906,0.0893,0.0071,0.0776,0.1195,0.0996,0.1195,0.0781,500K
Q_4_location_nationality_gender_type,54,0,0.0006,0.0003,0.0016,0.0003,0.0088,0.0032,0.0088,2.4768,500K
Q_4_location_nationality_gender_type,55,1,7.7242,8.0704,2.2049,5.5801,15.9115,10.3135,15.9115,0.2855,500K
Q_4_location_nationality_gender_type,56,0,0.0034,0.0016,0.0029,0.0015,0.0140,0.0083,0.0140,0.8461,500K
Q_4_location_nationality_gender_type,57,0,0.0005,0.0003,0.0008,0.0002,0.0048,0.0017,0.0048,1.8179,500K
Q_4_location_nationality_gender_type,58,0,0.5383,0.4483,0.2937,0.4037,1.8777,1.1848,1.8777,0.5456,500K
Q_4_location_nationality_gender_type,59,0,0.1236,0.1220,0.0118,0.1101,0.1743,0.1425,0.1743,0.0956,500K
Q_4_location_nationality_gender_type,60,0,0.0004,0.0003,0.0006,0.0002,0.0032,0.0015,0.0032,1.3821,500K
Q_4_location_nationality_gender_type,61,0,0.0004,0.0003,0.0004,0.0002,0.0025,0.0014,0.0025,1.1813,500K
Q_4_location_nationality_gender_type,62,2,18.2924,15.6892,6.5305,11.4260,45.8869,26.0844,45.8869,0.3570,500K
Q_4_location_nationality_gender_type,63,0,0.5126,0.3950,0.3709,0.3279,1.9398,1.6447,1.9398,0.7237,500K
Q_4_location_nationality_gender_type,64,0,0.0015,0.0003,0.0055,0.0003,0.0308,0.0063,0.0308,3.7284,500K
Q_4_location_nationality_gender_type,65,0,0.0049,0.0049,0.0031,0.0021,0.0168,0.0101,0.0168,0.6382,500K
Q_4_location_nationality_gender_type,66,0,0.0225,0.0223,0.0035,0.0174,0.0342,0.0273,0.0342,0.1546,500K
Q_4_location_nationality_gender_type,67,0,0.0021,0.0009,0.0041,0.0008,0.0236,0.0038,0.0236,1.9450,500K
Q_4_location_nationality_gender_type,68,0,0.0004,0.0003,0.0006,0.0003,0.0033,0.0009,0.0033,1.4745,500K
Q_4_location_nationality_gender_type,69,0,0.0953,0.0953,0.0056,0.0854,0.1095,0.1089,0.1095,0.0584,500K
Q_4_location_nationality_gender_type,70,0,0.0020,0.0011,0.0017,0.0010,0.0083,0.0068,0.0083,0.8742,500K
Q_4_location_nationality_gender_type,71,0,0.0152,0.0148,0.0041,0.0107,0.0325,0.0194,0.0325,0.2684,500K
Q_4_location_nationality_gender_type,72,0,4.3056,3.5821,1.0715,3.3020,6.4549,6.3624,6.4549,0.2489,500K
Q_4_location_nationality_gender_type,73,0,0.0445,0.0447,0.0059,0.0375,0.0685,0.0521,0.0685,0.1336,500K
Q_4_location_nationality_gender_type,74,0,0.4372,0.3587,0.2220,0.3045,1.2537,1.1453,1.2537,0.5078,500K
Q_4_location_nationality_gender_type,75,0,3.3295,2.7589,1.0076,2.4906,5.8032,5.5803,5.8032,0.3026,500K
Q_4_location_nationality_gender_type,76,0,0.4307,0.3331,0.4950,0.3067,3.0939,0.4003,3.0939,1.1492,500K
Q_4_location_nationality_gender_type,77,0,0.1078,0.1074,0.0066,0.0948,0.1189,0.1189,0.1189,0.0611,500K
Q_4_location_nationality_gender_type,78,0,0.0018,0.0010,0.0013,0.0010,0.0060,0.0050,0.0060,0.7325,500K
Q_4_location_nationality_gender_type,79,0,0.1318,0.0726,0.2159,0.0543,1.2376,0.3132,1.2376,1.6379,500K
Q_4_location_nationality_gender_type,80,0,0.0078,0.0007,0.0354,0.0006,0.1982,0.0065,0.1982,4.5415,500K
Q_4_location_nationality_gender_type,81,0,0.4709,0.3903,0.3864,0.3366,2.5168,0.7025,2.5168,0.8205,500K
Q_4_location_nationality_gender_type,82,0,0.0065,0.0056,0.0032,0.0031,0.0184,0.0115,0.0184,0.4872,500K
Q_4_location_nationality_gender_type,83,0,0.8804,0.6348,0.5866,0.4444,2.8052,2.4341,2.8052,0.6663,500K
Q_4_location_nationality_gender_type,84,0,4.3388,4.0103,1.2799,2.9383,7.9058,6.6392,7.9058,0.2950,500K
Q_4_location_nationality_gender_type,85,0,0.0040,0.0011,0.0087,0.0010,0.0476,0.0155,0.0476,2.1641,500K
Q_4_location_nationality_gender_type,86,0,0.0289,0.0233,0.0190,0.0118,0.0975,0.0548,0.0975,0.6549,500K
Q_4_location_nationality_gender_type,87,0,4.7864,3.9826,1.7145,3.1560,8.5748,7.9447,8.5748,0.3582,500K
Q_4_location_nationality_gender_type,88,0,0.0051,0.0046,0.0027,0.0025,0.0155,0.0090,0.0155,0.5282,500K
Q_4_location_nationality_gender_type,89,0,0.0005,0.0003,0.0011,0.0002,0.0065,0.0004,0.0065,2.3474,500K
Q_4_location_nationality_gender_type,90,0,0.1601,0.1595,0.0088,0.1460,0.1821,0.1806,0.1821,0.0550,500K
Q_4_location_nationality_gender_type,91,0,0.0050,0.0040,0.0054,0.0023,0.0327,0.0091,0.0327,1.0762,500K
Q_4_location_nationality_gender_type,92,0,0.0066,0.0057,0.0020,0.0033,0.0119,0.0098,0.0119,0.3038,500K
